SessionId;Position;Recommendations;Scores
197845;2;11542,52626,32767,60,31053,202,3093,108166,9992,37156,34723,8644,164302,1356,35534,90752,29167,11000,96681,19341,6567,28656,12221,124884,12217,33313,57937,131255,6464,35473,79752,31913,7017,56628,70899,79419,35051,6294,58783,16000,364917,387876,68763,75895,5842,39388,175736,47333,46758,85676;2.2400076864287826,1.8430708532833115,1.3229847672693253,1.2515878926198012,1.215104454064285,1.1358252436438672,1.0963676773330806,0.9551408676722298,0.9518885606356177,0.945971231495754,0.902659233907926,0.8369304363187405,0.8237246831542497,0.7792864405820683,0.7673901228628893,0.7583225079949324,0.7520464937718824,0.7177703747738897,0.6908409146317005,0.674096257183733,0.6646207708670653,0.6617118236113314,0.6568899263407867,0.6450852018933196,0.6322342961110077,0.6301110803969152,0.629679975054057,0.611788408964468,0.6067478684617827,0.6013393317437448,0.6006814473427153,0.5913303905045724,0.59062212160189,0.5860505887808102,0.5624017886889745,0.5517239623253523,0.5486226745318197,0.5474620560793519,0.5393689578828522,0.5392890897218144,0.531529040525953,0.5240177709940264,0.5234629588286639,0.5207117118865227,0.5189325046749899,0.5158374702801531,0.5066762800060665,0.49137286999343754,0.4849781874842386,0.4817266891426482
384447;0;695,144815,47460,8747,44670,12327,60009,5117,9752,12319,83672,10217,35296,7560,5986,70368,47889,6262,14332,17828,59627,174426,40057,65564,13562,45091,781,4945,64821,13998,1933,70798,87260,58407,24755,4555,85469,6938,9422,3367,9438,17568,1979,31092,202126,12741,86663,24723,128087,41874;1.86162521584394,1.183536441445315,1.157637310265105,1.0155972970608276,0.8328577964558632,0.814542019591848,0.7661221320598336,0.7202621812434825,0.6959699706613955,0.6739878106204855,0.6617696069850234,0.6599301985964825,0.6588474486523741,0.6564451022576178,0.6459628635533073,0.6430131718727078,0.639666195185173,0.6316038055127825,0.6273914206973628,0.6210330941983329,0.61605634077604,0.596379330268786,0.591229176706991,0.5854739304265215,0.5729085660474962,0.5708918287658221,0.5698583843311962,0.5650642526208753,0.5621527793854064,0.5547637239410541,0.5505666445595978,0.5491603082610831,0.5370944615622292,0.523681922357988,0.5130828758157064,0.5128950078380523,0.5108247165804879,0.5044270212831822,0.5029267970127889,0.5013584188093372,0.4968479836314065,0.48828321724413964,0.48710662831123963,0.4857082421125254,0.4842585058773898,0.48413255276764877,0.4831382296211348,0.4671037555737879,0.46275119284555144,0.4617720012118115
384447;1;695,47460,6262,14332,35397,45091,9752,12327,85469,144815,8747,12319,202126,65564,781,7560,72294,79376,87260,12792,17828,47889,10217,9695,4412,70368,18926,5986,13287,3367,12244,13562,44670,41874,10573,125382,69009,461897,5117,69626,6757,24723,57688,57787,5725,25699,40057,58464,33695,97372;1.4998863058504193,1.4705943150591614,1.0492184861392757,1.0334920373637384,0.8341784646405239,0.8216234567879271,0.796052316151802,0.715434147293813,0.7137253987054925,0.7101756242230187,0.6808436642961012,0.6729965546620392,0.6185628325080791,0.6073570986818462,0.594185001377644,0.5935587851246896,0.5767898125478154,0.5715862697493866,0.5713378017361209,0.5663979108435759,0.5651664961433437,0.5580267614191811,0.5535771594410712,0.5427229952909328,0.5280628213712057,0.5057940989596389,0.5053805656092926,0.4910823058968409,0.48686993682583796,0.48649227309061993,0.4702681077011577,0.46189722228425995,0.46111341117466226,0.45956371553109754,0.4547864747489304,0.44360211295392504,0.4423717334254975,0.44117015031977497,0.43328838745833254,0.4267553094873714,0.4242668795838867,0.4239125729000678,0.4065221325944512,0.4061629922337928,0.40513795975723454,0.40495598850874304,0.40045669396205424,0.39893231500472365,0.3975878087755439,0.3941177790342393
88164;0;70899,49959,31881,382,33313,34627,169708,7354,31488,35467,25132,181741,88768,84752,82965,33525,35369,62414,107916,10965,5043,1253,22046,28656,63463,23351,14441,63407,19823,123314,25287,47801,383,29167,68496,57348,67416,83972,43624,32440,12397,22959,78211,80109,72413,136134,9567,81766,12862,160076;2.3377983195219034,1.373835615859213,1.2428413507444385,1.2395499643188201,1.059782234295913,0.9506581537910047,0.9183320208776865,0.9088525279944333,0.9038029737927196,0.8866600625787123,0.867508409009693,0.8642803275990629,0.8528027243760072,0.85102790518966,0.8406257031613066,0.8353975510753024,0.8348911950204365,0.8330304498650731,0.8312748769640262,0.8188271481841018,0.771393248247789,0.7609830405874455,0.7588968599119637,0.7574388664782487,0.7494303267730085,0.7484036134846039,0.7443011329487195,0.742424788226319,0.738129636432185,0.7322535782776503,0.7239481377509175,0.7153928375546081,0.7131248414005413,0.7052597730676814,0.6851369901385929,0.6671535774655339,0.6592048480460773,0.6504706537640579,0.6492837613798144,0.6473195726081589,0.6441422984943082,0.6439092829435715,0.6347498215130662,0.6315904938889645,0.631288649323798,0.6294489101010373,0.6274852738696945,0.6262287761816161,0.6238783634837496,0.6205031871809762
88164;1;10680,1136,72482,117590,89313,136191,2201,433,19509,60805,5236,24846,89703,33047,3131,13293,8298,1979,15632,5960,19309,45091,12220,56241,53169,9084,66697,39196,86400,36712,20748,36182,40156,35235,67313,31203,59236,136192,9879,32954,83190,31420,12992,6939,176507,12826,83672,8758,994,14952;1.84214460195721,1.2866576878367095,1.2583145017858168,1.0899154122565438,1.0339873358588099,1.0132116811377205,1.0094048791352666,0.9036402647376203,0.8642570231047568,0.8413567261620545,0.8408500269398191,0.7901985807621645,0.7899035972095627,0.7463649709349646,0.7445709669572749,0.7207671183550899,0.7200635166330812,0.7197229047699406,0.7141389424339737,0.7086937975651916,0.705735427215195,0.7016403983166278,0.699957672892571,0.6920437963691253,0.6824428161725523,0.6780485231992416,0.6755656888354501,0.6709760407525333,0.6592950228456567,0.6576846286632715,0.6531005759612345,0.6497528020240957,0.6367465663250882,0.6366014023833766,0.6328354296529509,0.628984626310731,0.6238576817831839,0.620827890333114,0.6145794135471323,0.6130584894681139,0.6095547030358246,0.6027062468787442,0.5975531831919054,0.5936416151756877,0.5900533548786375,0.5797595784226925,0.57607589306628,0.575709967351947,0.5699576439085614,0.568352769808295
88164;2;4053,18311,5132,44119,7822,13961,36602,166270,20099,126325,5842,616,36482,6277,6857,20366,115237,68484,125512,6837,6778,7096,80173,131257,79752,34952,36881,90616,36462,119822,36100,5036,83064,291,126526,76865,107916,14069,14096,160851,117285,58677,57539,136191,36712,20436,4165,57989,377403,46758;2.222530253828904,1.909572341888503,1.7310495496366016,1.3465135548608527,1.2507137405188429,1.2102201537884134,1.1489872958283533,1.1379114855123111,1.0788459072338712,1.0590039218290497,1.0564690513896016,0.9883052969847748,0.9537156433921539,0.9456180214809216,0.9286411018354338,0.9160727626779012,0.8843034119599971,0.8618138262616226,0.8542458844443853,0.8376053003004865,0.830429583916811,0.8150829477526174,0.8136128888755909,0.7908886757336735,0.7659658198406016,0.7650613602996206,0.7620526509688395,0.7406855338932727,0.7307497167026449,0.7097211578839775,0.7017335295637072,0.7013717113935766,0.6739774393516511,0.6697552824172056,0.6622598778489457,0.6555721833026511,0.6544000613252773,0.6368864238428799,0.6362776933077345,0.634958318041331,0.6335734306103847,0.6303734154411905,0.6283753567136479,0.6246455674300202,0.6130008581975032,0.6126828808395245,0.6107985156080712,0.6102350916318523,0.6091979122202411,0.6088998973268506
178208;0;7922,71236,12841,13223,68393,26918,130526,1255,20366,11524,79251,79856,59312,34588,11791,3617,6692,32690,37619,31173,35337,58695,208477,8267,62276,128692,6565,32005,32269,9422,133539,36762,8415,22888,5414,206051,72629,178819,34915,29430,130904,24961,9322,7360,7563,57526,126063,10182,13009,55074;2.1589621301103095,1.824207437195187,1.6780114208676418,1.3983230317696784,0.9693845400620351,0.8575151144487233,0.828828606953602,0.8024785238802994,0.7658869520279431,0.7642635511290736,0.7640139993946657,0.7444934526144357,0.7390495341193333,0.7195889049299916,0.6636284666965346,0.6629216143282887,0.6538175907789242,0.6502665636720064,0.6430154652101695,0.6395369215020081,0.6305606748179433,0.630452921975228,0.6291313742332283,0.625845770164501,0.6217512636994166,0.6173480701941991,0.6172355458223396,0.5974141358722364,0.5964883600387919,0.5891428182360865,0.5890384031007432,0.5825661454734251,0.5821288554154824,0.5819264643628856,0.5747097953887366,0.5731973485845379,0.5719521289129651,0.5680917504382518,0.561613872412043,0.5604490828231972,0.5585614624164466,0.5543047151517615,0.5477549730235982,0.545824857259539,0.5457460927391014,0.5436068646085094,0.5396037961433111,0.5330387050445595,0.5293881311332277,0.5261823921803207
178208;1;84091,45583,33373,59028,3676,115599,37082,58695,144333,72786,10559,40986,14059,195024,124958,73775,36126,33224,26626,36990,201019,128911,31930,12528,69537,21420,79139,8157,68728,12249,5659,504,19906,4099,38268,67529,29657,1306,14162,6440,11604,14681,130930,35261,84788,16262,6036,21812,68366,171183;2.226207091509683,1.5353294167559435,1.228829087416141,1.0753346909384751,1.0509254440322842,1.0295415714998368,0.9707059363734137,0.8897021368673284,0.8566209945286112,0.8447636305042241,0.8323697060770185,0.8050045378749614,0.8047974774731891,0.7956133703893065,0.7908307769507281,0.7790419860904005,0.7510911158970929,0.7409470568260843,0.7208823646517267,0.7049571152679747,0.6878096715436255,0.672137410026039,0.66735421184306,0.6654851835223842,0.6649596341592057,0.6649387612393967,0.6609466215944284,0.6596824311465367,0.657710989712547,0.6493450616924157,0.6470655961108315,0.6454779346618197,0.62265958055733,0.6184985715995662,0.616413406246137,0.6146371172865929,0.6076984361633712,0.603668234657532,0.6010879750235457,0.6001497348193845,0.5954712122500354,0.5944462001355926,0.5936170080092651,0.5869357128492741,0.583726684515995,0.5822707758416695,0.5801379994560959,0.5734075897190996,0.5698604648585621,0.5679493046573733
283518;0;82112,86411,8329,89703,38215,9856,3199,36794,29097,33879,101700,9317,48882,40093,36121,32879,131247,111316,2907,135623,9582,88452,113897,20507,23094,30920,83064,117590,32758,25812,33314,45071,14222,74984,3212,14179,32778,38132,12229,10298,32698,5855,1797,994,40297,131185,31830,6756,4944,14184;2.6050550345536596,1.5371577002212211,1.2336796105997878,1.1129496976214865,0.994941527468845,0.9794007314078129,0.9337768240156922,0.8561768807138153,0.8524210099132411,0.8342769124880425,0.8210255689553084,0.8164393358824289,0.8112205042324458,0.7822523284671398,0.7768323404624988,0.7645724076641459,0.7605060589120975,0.7592487509244494,0.7576093040312426,0.7505654063459343,0.729836301546931,0.7290019690641111,0.7192506821033178,0.7024721107093881,0.7005910672017517,0.6946378278165036,0.6914604522123936,0.6887651055859045,0.6876058780356793,0.6870467402554407,0.681833313673195,0.6714711845049397,0.6708829900769827,0.6695064786584786,0.6665201237016114,0.663586612823075,0.6604803124148193,0.657606198929878,0.6573502072546041,0.6535411949123643,0.6517415345811255,0.6371073487039197,0.6227873087789031,0.6214774867811921,0.6184448940707966,0.6157493231574909,0.6128327348860422,0.6114062096482759,0.6105070892023794,0.6040865006309014
283518;1;36978,34098,2809,49920,32014,31887,11290,69537,56628,38186,8623,34094,13836,58473,10944,101291,133719,11141,70891,32115,83761,9708,3655,83973,375344,24566,141515,30954,112708,130856,6036,12868,380850,76420,13281,120905,32170,86898,47435,3021,167932,34093,67792,169303,5421,3998,12169,128272,152883,5521;2.3930425315370827,1.8734693863101874,1.7886356300436668,1.5856286915474094,1.3967031736124988,1.1145992174521848,1.0807244587352725,0.9993622844679261,0.8933477713456387,0.875954852622786,0.8371444384784303,0.8236377779857472,0.8164254880614508,0.807258830401242,0.7845634434652867,0.7739905406923411,0.765422392315768,0.7585900800289296,0.7484690411660891,0.7471648611111649,0.718908605064819,0.7168912446691277,0.7129252999320742,0.6962936679564279,0.6954844250191072,0.6900536797134595,0.6890094837730191,0.6855266235785621,0.6812081926135238,0.6772053594859452,0.6755473100097603,0.6719361439672877,0.65792465931571,0.6524474442919547,0.6517971241172081,0.639505984692474,0.637147832820782,0.6311688178723549,0.6210081865992507,0.6207244207275889,0.6169248726512171,0.6070701285094583,0.604912651925284,0.599779091242358,0.5982798927517077,0.5968912862963853,0.5930307006026745,0.5910374925012578,0.5910036501003292,0.590914571205202
283518;2;83762,30058,57162,171245,86259,6489,36361,31963,56433,29813,4982,38186,87992,2041,37968,31337,68389,136339,7061,19005,70798,136542,79955,6730,44835,33696,83568,68288,155228,69445,26626,156276,7711,13961,13237,7096,9194,6430,27247,65239,424039,379140,36186,133836,13836,65008,56628,36031,12743,69239;1.07712470877527,1.0371532669206691,0.7044572401871498,0.6112158027452549,0.5853856677627061,0.5631845819329623,0.5540813196286881,0.5342238562384904,0.5267766064657865,0.5203897045243221,0.5108682178138167,0.5032704721479552,0.5021969242120886,0.49787487851078543,0.4760009149949975,0.4705372003103741,0.4491347727381525,0.441357675792689,0.4405755077537162,0.4299327619329882,0.42375177032808375,0.4197084342138213,0.4144559715449765,0.4103990577846678,0.39698493425354725,0.39535766515728293,0.39083526520860556,0.3905772885875598,0.3872404760371444,0.3789517889847454,0.37765864730699217,0.37722792692526297,0.3727447107991033,0.3720073813461058,0.3697781984834887,0.3673051674675573,0.36126052913312434,0.3600448238913369,0.3599245258701696,0.3549364594259571,0.353535384617122,0.34918381367091955,0.3474354931381643,0.341787242462043,0.34039215514014226,0.3357309379951826,0.3353576445918045,0.33387013781705155,0.3307749664736294,0.32890614448531785
104305;0;29545,25074,2499,16907,17653,6125,61374,129108,8022,4540,12756,64648,6366,76254,70815,74984,375885,60643,6131,12723,6396,25041,67698,3617,85529,4171,46790,170938,96856,6090,46135,7822,12254,25036,96387,184814,36772,18723,135623,5766,97372,7050,10585,29668,164450,35626,10301,68389,47585,82975;1.9548611758662024,1.9224271875928733,1.2599675908603016,1.2440205289525064,1.0924154762248615,0.9984405640620734,0.9846862195022916,0.9574896320921076,0.9429066832544963,0.9384072601850194,0.9262438146565404,0.9201125666294806,0.9124006758983358,0.8812553447756095,0.8640125723554296,0.8618939363509623,0.8444195856466904,0.8426738393230355,0.8373445437371817,0.8184469467640645,0.8067721178924608,0.7924077142189443,0.7898435551841558,0.784708173480002,0.7733765204501093,0.7727099541949788,0.7715477511442664,0.7522511724793148,0.7512411860386118,0.7506280576841095,0.7461140642475625,0.7409977749431965,0.7409848780991386,0.7387414848213216,0.7370978210412126,0.7239934248788312,0.7205954266854746,0.7100542277753705,0.7045523614487081,0.6977413048570854,0.6956574023096398,0.6922547930622529,0.6915924644240636,0.6865096233244148,0.6711253337309397,0.6613940437684829,0.6586364948256247,0.6579929332696026,0.6553487763946504,0.6487005391389765
104305;1;29545,25074,6366,2499,18723,16907,4540,5766,107179,375885,170938,90287,4171,70815,97372,29488,4362,35626,17653,192000,76254,12254,68663,160885,117862,13062,14194,68389,25743,3902,164450,6125,20146,36482,46135,56628,1152,364917,96856,73109,39661,61018,14529,11940,9186,131063,90565,12756,19309,36896;2.1967856216644845,1.4635640912080468,1.0722286060466457,1.0286037752346084,1.0150912334765514,1.0136675589593471,1.006837766540917,0.942616747724799,0.9402434556796188,0.939867504009343,0.9390022075492113,0.9178302269045043,0.9130678562734019,0.8571312627956381,0.850164275734408,0.8298876669632094,0.825778585431913,0.8091100896041414,0.8022398508077351,0.8011388117293815,0.8002800908535999,0.7926533057612593,0.7871213440132968,0.7852142176453276,0.7713221281988146,0.7669332673741891,0.7500250921183769,0.7464710113806525,0.7373536892724208,0.7305197783469178,0.7271530137854365,0.7263494787165098,0.7153245056058829,0.7137279738634106,0.7111596425828083,0.6959043337061234,0.680290234807853,0.6793544275154282,0.6765828380822089,0.6726581724640021,0.671847633062802,0.6716569827849704,0.669720392410754,0.6671068996214973,0.661869920929314,0.661760326999662,0.6594590700321193,0.6548073497645581,0.6516709548004841,0.6504651933400964
146060;0;10225,46783,9790,5521,3655,14778,31488,3715,135872,5206,63463,770,11746,21396,40670,26339,33585,112708,32005,3173,46758,33795,2148,89838,128604,83973,32014,11986,13400,60769,20060,78866,6909,2053,31310,36712,110,84488,3198,12868,90398,76865,4084,55952,45850,13922,125857,170853,52306,19706;2.3335410643977013,2.2066492473120256,2.0636080997381607,1.4927562778290289,0.9101592733914037,0.8961850632468845,0.8636649870298432,0.8154673834492696,0.8071577810685573,0.762108204878194,0.7619389568859096,0.7492896633141505,0.7402785424117974,0.7300402714695303,0.7248929049739632,0.7237153886052351,0.7204138877094804,0.7176832975655509,0.7085704811357875,0.7035499105372311,0.7021418059341191,0.6914227249939897,0.686588604018907,0.6853318189017541,0.6805070556088308,0.6762049075516225,0.664585221353162,0.654555662798624,0.6524948724842855,0.6465052379705706,0.6369101755629726,0.632183936138538,0.6234837373741037,0.6197275269367879,0.6138873869458549,0.6125533055638553,0.6060885733661819,0.5915480885932471,0.5911578187499749,0.584379799706984,0.5780705139789002,0.5738856674149588,0.5700378658665636,0.5669347909317215,0.5624197908931914,0.5623045685982593,0.5557416110398201,0.5538606821502705,0.5499662606128358,0.5240598182353771
146060;1;14889,14082,13851,31981,79526,36358,32354,6460,132266,3726,6723,9852,79524,58224,69237,36647,375888,6226,36334,1364,32144,359,78132,11584,504,6332,47070,79744,16534,13238,13183,10068,14890,161039,32226,16262,56542,7707,379023,33837,61771,8005,47324,13304,34911,3277,6657,3001,1306,14683;1.5123144416153667,1.4667312586103372,1.2269552897852019,1.1870691220932883,1.128990634459077,1.0485363674642976,1.03134110182082,1.0278605573848778,1.015947812387319,0.9864706401974686,0.929577269338468,0.901221361556782,0.8923944075659677,0.8880317035130577,0.8767637405453228,0.8680558867313819,0.8510461089605751,0.8465985551762115,0.8201202524795661,0.7878807472278906,0.7848464089562509,0.7780638393060256,0.7639314989286972,0.7628029727842002,0.7512464565826725,0.7275326699365933,0.7208480817860566,0.7096971667185842,0.7053884219254435,0.699441885744642,0.681379812288986,0.6777439578388279,0.671085791116738,0.6703002471314752,0.6650527552641403,0.6612689379153677,0.6519505994603594,0.647401843883972,0.646004028695878,0.6431202290812306,0.637691475900722,0.6354434820619752,0.6318596309751863,0.6312061082259616,0.626137864461008,0.6160389181794605,0.6050660310139294,0.5972811603665491,0.5825789422077944,0.5795467733476807
151711;0;90411,14223,36559,35404,24663,7010,23231,89703,57873,90002,125321,171241,130883,13237,6128,31511,69239,14310,125967,3007,19231,4456,24463,13190,48859,135896,101700,118234,46883,14046,6961,4216,132566,4017,4761,136585,58473,114437,6489,6430,14526,8397,47586,79117,38186,12007,36353,29209,24900,36126;1.1022286256246079,1.016033013393533,0.9791374782577583,0.8293615176675916,0.5826637473670171,0.5647098799539163,0.560631275008782,0.5168818779845988,0.5134085462346554,0.4874443886104156,0.4761932016520394,0.4722500616234193,0.4706721151251425,0.4629623104293962,0.44980443555269356,0.4390547136736507,0.4278214612940967,0.4256553619872569,0.40464748452828525,0.4028258858688678,0.40259721757678746,0.40020666071016014,0.39978194243243104,0.39761756327396525,0.39741850623485253,0.3943014055364753,0.39299017105746026,0.38930063854302877,0.3887089039330549,0.38849077310617347,0.3775052668534226,0.36603986083274676,0.3586262899304441,0.3573643286337064,0.35642214639299985,0.3539758238603835,0.34703608763643373,0.3456185486866469,0.3380422923911122,0.3375862307056224,0.33645034930209516,0.33349586369989415,0.3156801247318193,0.31353591599154956,0.3127563265069093,0.30337268620115343,0.3008215997730921,0.2983270466941769,0.2967413261177624,0.29533337048537545
149776;0;12826,3199,137840,82112,7989,1255,31173,12012,42708,31233,22470,40093,77534,116544,3324,3902,32327,106672,33947,75070,120792,47738,68393,12992,52935,36182,3815,44356,2131,7825,5061,27993,63532,10697,51250,83002,3666,136192,43400,7033,51551,8329,2778,88452,92881,130833,7957,4290,11419,51495;2.2596839232373065,1.9515897308721362,1.2277630509202802,1.0663487861178316,1.0576282583726306,1.0562112411437552,1.0491437459814625,0.9957378623433326,0.9924481017524164,0.9780645483290913,0.9634675078064672,0.9561355654056077,0.955835142782811,0.9530750412522715,0.9149022856447335,0.9134019310127418,0.909397436964987,0.8952115382217425,0.8835022357465043,0.8825571194286721,0.8764538677789898,0.876396363370567,0.866974094932628,0.8471641553657631,0.8439424192777678,0.8177208488107092,0.7993997400310077,0.783614588681837,0.7798953424641317,0.7760470078872054,0.7751890583477737,0.7620213723657714,0.7548178088841492,0.7457685746434489,0.7437494550847016,0.7407169961153091,0.7397956475112841,0.7388659445989368,0.738437576251421,0.7210032819114429,0.7171350632590846,0.7160599266153771,0.7148470263215423,0.713451839067065,0.7125242196896763,0.7103180377570515,0.7087473095503168,0.7082245722191313,0.7080043139201805,0.7040013978710076
149776;1;3337,68239,42906,14728,135870,488,46872,1159,15998,45681,81495,12208,8328,36262,5067,27142,62414,15396,6808,94524,8367,88621,47147,12221,19826,28794,81988,20499,758,30696,31329,117285,36518,19902,10696,84577,30572,54716,21133,28656,90068,13662,91766,11542,13241,136161,69891,96681,59766,69245;1.8542149255352496,1.3455063365023074,1.2237934556314864,0.9478854466292822,0.9333303284597642,0.9008748740153272,0.8914033147954689,0.8856962063355421,0.8770912013161828,0.875663412587278,0.8523222330620457,0.8466361344960085,0.8419518105807794,0.8353134673378954,0.8343675006694593,0.8179744251191879,0.7926394849123635,0.7676457232072957,0.7633820442825114,0.7466882000680302,0.7378895157375338,0.7373597566867545,0.7364488471646906,0.7195100155737271,0.7184139571570617,0.7039763948868504,0.701833674872875,0.6955891201785691,0.6925648997871229,0.6922929210266897,0.6918383873389853,0.6868190555861399,0.6856646869434435,0.6815171902790029,0.6808466854438184,0.6776976076272044,0.6746155889031007,0.666046656727018,0.6533478777856483,0.6525904563609016,0.6493905336702785,0.6486926392671069,0.6457405180496986,0.6412514259173102,0.6359449118507012,0.63251110270063,0.631025544188696,0.6252773463059594,0.6242327531794406,0.6224880062787576
430347;0;15555,169782,9496,81748,84577,60622,81495,201019,74474,7956,65868,2322,89283,34416,58721,280,37619,70457,68400,36748,24961,39308,48936,13239,49,35534,26525,6681,49061,40350,58958,32950,387,7468,176240,32005,34965,48769,58553,6036,10997,55074,75143,32439,65054,29370,57756,4018,9284,9616;1.9216553929179363,1.7643869825576934,1.4201514603275318,1.2763325363078553,1.2562073837034544,1.1926441194057311,1.1637798646127282,1.0691365450818893,1.0542679995908382,0.9626791198619655,0.9087588423208623,0.8972058772567447,0.8440452771464478,0.8334257545639635,0.8203313838398355,0.8067268627632949,0.763066787796384,0.7511749238145541,0.7454335338895665,0.7408971879252715,0.7396568676032933,0.7392018970516243,0.7157883612614366,0.7093411934984606,0.7020821965775718,0.686294826319463,0.6810398520821501,0.6748158708470614,0.6691015785279668,0.6631767537825568,0.6524561820853285,0.6352576605537367,0.6307270777885986,0.6276811859110986,0.6224932829684466,0.606294067033556,0.602167838508745,0.5974286006304694,0.5927215241056916,0.5886835720720922,0.587425352528911,0.5728874393628364,0.5697927996756731,0.569598594725366,0.5683779796964752,0.5671386211965147,0.553857931921826,0.5497503172727897,0.5469759049585674,0.5452072503921397
93490;0;31951,46872,27142,2831,12221,9438,1933,4412,31710,22702,198,9268,5667,1550,90021,2670,781,169767,14428,221643,758,119822,133016,86663,96681,75086,51858,249,14596,36123,197,7318,163847,7560,25746,3511,47889,9852,28778,76865,35084,7982,132266,68781,4793,20771,35050,47392,7711,90752;2.2185733762054642,1.6447812820037182,1.2952908426019691,1.2214985483741543,1.1162479335001345,1.0641260863198054,1.0448707685171534,1.0355585309457414,0.9790623705104815,0.9023819391344116,0.8997114354724053,0.8556723167030174,0.8290961286714189,0.7733002808664716,0.7557939986421611,0.7315508304953389,0.731369437963617,0.7190014544433079,0.7086450367609725,0.6895340600651905,0.6849607255087725,0.6837403696646733,0.6759363080322756,0.6738112880102674,0.6642344165342737,0.6627996197910475,0.659181683123785,0.6484975190102037,0.6481009864813138,0.6470532219019081,0.6441458095208225,0.6376466109214569,0.6303294033626117,0.6259107925977995,0.6222505905054586,0.6165377731538603,0.6160569197177828,0.611991690752253,0.5995789696238093,0.5979045556872788,0.5965913440682407,0.5873300850382182,0.5847741790201227,0.576935950214361,0.5759080865564222,0.5732018498171516,0.5730013173879632,0.5675521171747139,0.5590449906080036,0.5525642723120325
93490;1;31951,46872,2831,4412,27142,22702,9438,1550,3511,99108,14596,1933,14428,781,28778,12221,90021,6935,15126,16362,5090,61972,163847,90072,2670,77984,13329,6445,68781,7460,35339,5400,132266,116,207851,46902,13963,187645,9268,47801,170938,32072,20986,198,34061,31953,128598,11707,27995,6519;1.879080090723653,1.1379545639604733,1.137379600315198,1.0524092996972165,0.931278750298151,0.8599638748784219,0.8288906806238298,0.8165072642399669,0.7756854091846891,0.7295504122571341,0.7287437395813436,0.7166930787940031,0.71638442096014,0.705189011243987,0.7011891124884356,0.6993301859119699,0.6546270441938332,0.6430125638552852,0.6397188321951802,0.6379559920562914,0.6336848729854435,0.6284008027132979,0.6233285170379772,0.6195708855533066,0.6127623866790568,0.6115750921426696,0.6101454987834842,0.6083915122755819,0.5998588527246775,0.5886807971302107,0.5868146398917526,0.563521512321416,0.5599216440871654,0.5559842673062072,0.5557555628443378,0.5497251268770964,0.5481817226693801,0.547157729899203,0.5469794317617763,0.5453854930097963,0.539552548209143,0.5323935709162141,0.5248428352996605,0.5175923290996537,0.51589554588274,0.5116533522185319,0.5046454383546396,0.4987665271457729,0.498522251317021,0.4929064869543199
93490;2;31951,2831,46872,3511,4412,14428,22702,9438,15126,27995,27142,116,68781,5090,14091,6445,781,77984,6935,7460,1550,61972,14596,35435,187645,1933,9268,13017,99108,16362,163847,116626,90072,35339,12221,32072,13963,3144,2969,56995,28778,11123,2670,128799,207851,36934,10311,74925,6135,79962;1.9372180643434052,1.2196765699887742,1.1821326289317362,1.16790621070456,1.0934286125603099,1.0251329813730679,0.9982070901541918,0.8965015896179261,0.8778388451748506,0.8766370246800851,0.8468216679171334,0.825379306964436,0.8210621444904673,0.8087221180770251,0.8071867482312891,0.8045393206529696,0.8017090945919677,0.8006144395499488,0.7920533887377316,0.7567312947944461,0.7471299845269389,0.7425450042368577,0.7423545543560667,0.7226311285353606,0.7172548940501122,0.7089537329978306,0.7055888708974843,0.6947780507168014,0.6777755018538313,0.6770507732069961,0.6718218704419712,0.6488496249867406,0.6465075277591159,0.6424958057347165,0.6394960705581074,0.6375013877499038,0.6211987801022638,0.6142804969602463,0.6142320070030209,0.6109364432055966,0.6058373393444957,0.605703862814241,0.6039753478827812,0.597679569039309,0.5939225916326105,0.5914591039245913,0.5863764786675495,0.5854084194824024,0.5737351925396841,0.5691436267725468
93490;3;31951,2831,46872,3511,14428,4412,15126,27995,22702,116,68781,27142,77984,5090,781,13017,9438,116626,6935,35435,9268,35339,14091,6445,7460,1550,187645,3144,61972,11123,34669,155632,99108,14596,163847,56995,36934,128948,5893,13396,7747,10311,16362,35057,1933,74925,32072,47385,31400,132266;1.9040204961951537,1.2241032753866357,1.2142117283639884,1.1719303091890922,1.0922966202006326,1.0439912358700676,1.0134782855265188,1.0106259457853501,0.9874890037834677,0.9034418810045628,0.9000799618329152,0.882139664904759,0.8806099006363357,0.8631905402037773,0.8548752941317853,0.8361982711108318,0.8331779511072516,0.7879416745794809,0.7867960676177527,0.7825143600573568,0.7808933109472418,0.7776303729611342,0.7766114762676856,0.7712359427730437,0.766260729024742,0.7399984440124449,0.7399092284258368,0.7367703880914306,0.7321911924225891,0.724703317588532,0.7241808222381783,0.7156782790930034,0.7146825213385828,0.7109329708008181,0.7104186881708988,0.6815386848623813,0.6772910164386889,0.6532303573877433,0.6530500947335609,0.6509894705955226,0.6453210435586852,0.6429558319798968,0.639046204549405,0.6367908297269378,0.6364858578481505,0.6341019828884306,0.6321150077880008,0.6296352111815304,0.6275023184181787,0.6267565175307351
